age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
18,1,49,21,4,4,2,3,207,9,0
26,1,32,16,8,10,2,12,434,18,0
30,0,21,7,2,27,1,3,623,24,0
27,1,31,20,8,23,1,1,580,9,1
57,0,58,7,9,4,3,12,578,15,0
58,0,59,18,8,3,2,12,200,26,0
31,0,52,16,6,28,1,3,992,1,1
51,0,57,27,9,21,2,3,243,7,1
43,0,26,21,10,2,2,3,583,4,0
28,0,15,17,8,0,1,3,836,8,0
56,1,17,14,1,18,1,1,653,30,0
46,1,22,19,2,27,1,12,543,16,0
29,0,5,18,0,3,2,12,703,30,0
46,1,54,17,10,20,1,12,228,16,1
63,1,44,23,10,6,1,1,364,25,0
52,1,18,3,6,5,1,1,636,16,1
22,0,56,12,10,15,3,1,920,10,0
60,0,10,1,2,16,3,1,328,20,0
46,0,12,12,7,18,3,3,941,19,0
42,0,32,5,7,23,2,12,360,5,1
49,1,23,23,1,25,3,3,399,30,0
35,0,50,3,8,5,3,3,746,21,0
61,1,27,3,9,14,1,12,729,23,1
60,1,49,12,9,14,3,3,478,3,0
36,0,50,15,7,26,3,12,604,11,1
36,0,31,3,3,6,2,3,384,27,0
36,1,39,22,6,26,2,12,887,3,1
24,0,26,17,6,13,1,1,287,8,0
45,1,30,21,10,16,3,12,679,16,1
29,0,28,29,4,25,2,12,947,19,0
55,1,25,15,6,16,2,3,892,7,1
41,0,18,28,1,6,3,12,664,19,0
53,1,43,4,5,23,3,3,114,12,1
62,0,47,23,1,30,1,12,151,10,1
58,1,41,29,1,4,2,12,402,21,0
40,0,15,9,1,17,1,1,748,24,0
56,1,12,28,10,23,3,1,109,24,0
57,1,7,20,2,13,3,3,327,17,0
31,0,30,18,8,19,2,12,863,7,1
35,0,14,9,10,22,1,3,295,24,1
41,1,54,26,8,19,2,3,942,14,1
53,1,2,30,3,26,3,3,999,30,0
58,0,14,16,0,24,1,1,831,15,1
51,0,52,21,7,5,1,1,822,8,0
32,0,3,9,6,11,1,1,897,16,0
26,1,8,4,8,15,1,12,395,16,0
37,0,56,26,6,30,2,12,760,19,1
46,1,42,18,6,17,1,3,435,7,1
57,1,29,11,0,19,2,1,556,17,0
38,1,52,28,8,17,2,3,210,17,1
20,0,53,11,8,13,1,1,131,30,0
35,1,47,1,5,29,1,1,573,4,1
49,1,8,26,6,19,3,12,805,28,0
18,1,58,12,8,18,2,3,295,5,1
58,1,7,12,6,7,3,1,352,21,0
27,1,30,25,2,24,3,1,105,9,0
61,1,41,24,8,27,1,3,757,3,1
25,0,45,23,9,17,2,3,730,8,1
59,1,24,7,10,25,2,3,452,15,1
43,0,24,24,8,7,2,12,262,1,0
27,1,47,4,3,22,1,1,864,18,0
32,1,24,21,3,7,3,12,810,23,0
27,1,56,26,10,20,1,3,874,13,1
62,0,38,20,4,22,1,3,259,12,1
34,0,57,4,10,13,2,1,701,17,0
44,0,24,15,2,22,1,1,851,12,1
47,0,39,26,4,10,1,1,618,29,0
34,1,13,17,4,11,3,3,746,7,0
55,0,45,24,8,17,1,3,189,6,1
58,1,6,9,1,30,1,12,565,20,0
48,1,8,17,4,26,2,1,171,15,0
42,1,5,1,0,10,1,3,719,10,1
41,1,43,12,3,25,1,3,435,11,0
22,0,42,2,0,28,1,12,172,5,1
36,0,8,4,7,1,2,12,878,10,0
38,0,48,3,7,14,2,1,199,15,0
48,0,13,23,10,27,3,1,815,1,1
20,0,41,16,5,23,1,1,987,11,1
63,1,11,11,3,11,1,12,990,6,0
47,1,18,8,5,5,3,12,577,10,0
51,0,53,25,3,22,2,3,908,16,0
46,1,43,1,5,3,2,12,609,9,0
32,1,45,12,9,30,2,12,876,22,1
50,0,21,2,5,26,2,1,879,7,1
63,1,30,25,0,9,2,1,738,3,0
31,1,43,8,10,16,1,12,576,13,1
37,1,7,1,0,26,2,12,241,29,1
43,0,58,8,3,3,2,12,376,20,0
34,1,12,17,2,13,1,1,929,2,0
50,1,20,19,1,3,3,1,324,30,0
52,0,22,2,4,30,3,12,486,23,1
46,0,30,8,10,28,2,12,334,2,1
49,1,35,26,8,23,2,12,248,28,1
48,0,38,24,7,16,3,12,444,2,1
50,0,12,22,7,30,2,1,507,20,1
57,1,17,12,10,3,1,12,772,19,0
43,0,29,16,5,27,3,12,898,5,1
53,0,60,21,5,21,2,12,692,23,1
37,1,46,5,10,24,3,12,153,2,1
26,1,42,6,5,14,1,12,401,27,0
32,1,20,14,9,16,3,3,508,9,0
44,1,8,26,8,28,2,3,416,1,0
55,1,1,26,1,19,1,12,275,13,0
21,1,54,28,2,18,3,3,609,23,0
23,0,36,1,8,14,3,3,236,29,0
28,1,41,29,5,25,3,3,786,7,1
54,0,46,26,0,29,1,12,424,23,1
28,0,26,24,1,4,1,3,180,7,0
60,1,33,10,10,29,3,3,542,2,1
35,0,15,25,5,2,2,1,381,15,0
22,1,21,6,5,27,1,1,443,4,0
63,0,52,28,5,15,1,12,102,27,0
58,0,24,2,1,23,2,12,956,27,0
21,0,13,10,10,29,3,3,491,9,1
18,1,10,18,4,26,1,3,875,19,0
47,0,24,9,0,18,1,12,988,11,0
18,0,26,11,8,23,2,12,721,24,1
21,1,3,14,3,4,1,3,271,6,0
44,1,12,25,1,30,2,1,548,1,0
39,1,37,8,8,25,2,12,277,23,1
26,0,3,22,10,15,1,3,996,3,0
50,0,26,6,6,22,1,1,881,8,1
50,1,28,16,6,28,3,12,528,4,1
63,0,26,4,0,14,2,3,142,30,0
43,1,2,3,0,16,1,3,393,25,1
52,0,2,21,8,25,3,3,935,28,0
58,0,21,8,2,9,2,1,319,14,0
40,0,25,24,10,21,3,12,579,25,1
49,1,16,4,4,4,2,12,491,30,0
55,1,53,10,10,23,2,1,630,6,1
41,0,35,28,9,23,2,1,406,1,1
52,1,20,17,1,8,1,1,740,28,0
39,0,26,17,3,5,1,12,623,19,0
43,1,52,26,7,4,2,3,351,5,0
42,1,7,13,5,2,1,12,299,1,0
63,0,51,2,4,28,2,12,824,21,1
40,0,27,16,6,28,2,1,1000,7,1
35,1,57,28,4,24,3,12,428,30,0
52,1,57,27,4,3,3,3,755,5,0
64,1,28,5,0,24,1,3,692,28,0
18,1,31,16,10,22,2,12,306,19,1
47,1,39,1,10,21,2,1,845,13,1
37,1,18,16,0,3,2,12,422,21,0
51,0,13,28,2,6,3,12,938,13,0
23,1,31,11,6,18,3,3,475,21,1
61,1,39,2,9,22,3,12,358,29,1
51,1,30,30,5,20,1,12,842,27,1
52,0,40,20,6,5,3,3,224,6,0
30,0,46,25,8,24,3,1,851,22,1
28,1,20,3,0,21,1,12,437,8,0
44,0,14,23,5,21,2,1,660,1,1
22,0,13,1,10,8,2,3,564,4,0
39,0,34,21,1,10,2,1,813,19,0
37,0,43,2,2,6,2,12,612,14,0
64,0,52,26,2,7,2,3,166,25,0
43,0,9,1,4,23,1,1,218,27,1
64,1,58,10,9,11,1,12,373,4,0
47,1,32,25,10,3,2,3,961,8,0
54,1,41,11,7,17,3,3,620,24,1
38,1,12,1,3,0,2,3,391,13,0
55,1,35,2,8,30,1,12,111,10,1
59,0,19,12,0,23,3,12,182,10,1
61,0,53,26,1,27,1,3,550,22,0
59,0,26,3,6,27,2,12,121,27,1
43,1,10,2,0,18,2,1,563,13,0
31,0,14,10,9,15,3,12,824,16,0
57,0,29,6,10,3,1,3,301,29,0
41,0,58,27,7,22,2,3,247,24,1
28,1,17,24,4,16,3,1,221,23,0
44,0,30,9,5,20,2,3,427,11,1
25,1,12,2,7,19,1,12,297,7,1
32,1,29,17,8,22,3,12,638,3,1
54,1,19,8,8,0,2,12,947,1,0
30,1,6,12,7,7,1,12,508,30,0
65,1,32,25,5,16,1,1,283,20,1
51,1,22,10,5,19,1,3,430,23,0
22,1,46,15,6,29,3,3,112,10,1
19,0,30,14,8,19,3,12,144,1,1
26,0,8,3,4,17,2,1,944,1,0
21,0,7,12,8,29,2,3,588,7,0
56,1,30,26,10,24,1,1,788,21,1
29,1,20,22,1,26,3,12,346,16,0
62,1,5,6,5,19,1,3,905,21,0
51,0,45,8,9,17,3,1,861,15,1
52,1,41,24,8,29,3,12,615,9,1
33,0,23,6,3,10,3,3,355,3,0
34,1,3,1,9,6,3,12,176,20,1
44,1,36,11,7,21,1,3,607,10,1
56,0,40,12,1,0,2,1,731,24,0
37,0,11,22,1,3,3,1,699,6,0
47,1,31,27,7,4,2,1,212,18,0
56,1,6,3,1,17,2,3,378,16,0
52,1,46,16,1,9,3,3,673,2,0
20,1,16,21,9,2,3,12,744,11,0
41,1,46,11,2,22,1,1,994,9,0
53,1,44,2,10,10,1,3,396,18,1
23,0,35,29,10,30,3,12,664,3,1
35,0,24,5,9,5,3,3,660,6,0
33,1,36,10,5,27,2,12,370,21,1
41,0,49,24,0,7,2,3,530,4,0
31,1,35,21,1,10,1,3,511,7,0
31,1,37,12,7,12,1,12,898,23,0
40,1,29,9,5,3,2,1,681,5,0
43,0,27,6,2,27,1,1,232,24,1
28,0,32,3,10,25,3,12,508,27,1
48,0,46,2,7,10,2,12,155,30,1
54,1,16,1,0,5,3,3,903,5,0
31,0,51,5,7,18,3,12,537,14,1
19,1,42,1,2,20,2,3,180,30,0
23,0,57,4,9,29,3,1,622,12,1
45,0,37,15,5,13,3,12,788,17,0
64,1,53,6,9,17,2,12,142,5,1
37,0,38,14,10,16,1,3,169,19,1
63,1,60,1,6,17,1,3,751,13,1
37,1,58,16,4,20,3,12,542,12,0
37,0,59,30,7,28,2,12,490,19,1
26,1,49,16,1,8,1,3,905,12,0
61,1,55,2,10,2,2,12,970,6,1
65,1,15,18,1,8,2,1,440,2,0
25,0,13,24,5,5,3,1,476,17,0
18,0,43,10,5,26,3,1,971,23,1
19,0,53,21,9,7,1,1,103,26,0
63,1,36,11,9,12,1,1,500,14,0
52,0,27,16,0,11,2,1,260,26,0
30,0,52,14,7,24,3,1,969,22,1
40,0,29,11,7,19,3,3,694,14,1
30,0,33,20,4,6,2,1,269,28,0
63,1,60,9,5,24,3,12,409,29,1
63,1,34,24,0,18,2,3,876,8,0
29,1,60,9,7,30,2,1,510,3,1
20,1,6,27,2,25,2,12,557,7,0
27,0,4,28,5,3,2,1,283,16,0
49,0,40,17,10,29,2,12,610,20,1
55,0,6,27,0,26,3,12,314,5,1
28,1,31,9,6,19,1,3,549,4,1
56,0,39,2,0,28,2,1,266,21,1
35,1,60,2,10,12,3,3,425,26,0
27,0,19,18,8,2,2,1,843,13,0
60,1,54,11,6,0,1,1,671,24,0
49,1,34,1,5,26,3,12,665,12,1
62,0,33,4,0,25,2,1,121,2,1
45,1,35,3,0,29,2,1,588,4,0
20,1,1,21,2,0,3,3,272,25,0
60,0,1,6,9,26,2,1,680,27,1
55,0,58,7,1,4,2,1,365,28,0
62,1,45,8,3,16,3,12,735,20,0
45,0,53,23,7,25,1,12,194,18,1
33,1,42,27,8,2,2,1,285,18,0
24,0,39,3,10,27,3,12,277,7,1
32,0,24,14,6,26,3,1,259,28,1
29,0,22,20,1,18,1,3,130,6,0
57,1,39,7,0,16,2,12,244,16,0
41,0,4,21,7,7,1,1,948,17,0
63,0,25,6,6,7,2,3,732,19,0
30,1,34,12,7,26,3,3,370,22,1
53,1,54,26,2,21,3,12,105,7,0
57,1,28,5,6,20,3,1,707,28,1
62,0,18,23,0,24,3,12,777,26,0
53,1,31,19,9,21,3,3,257,11,1
41,0,7,21,3,27,1,1,538,24,1
20,1,59,16,4,9,3,1,940,14,0
35,0,34,24,8,19,3,12,724,30,1
59,1,18,5,9,5,2,1,599,9,1
22,1,57,25,8,6,3,3,894,1,0
43,1,22,21,9,25,1,12,116,12,0
51,0,12,21,1,23,2,3,342,28,1
47,0,37,27,8,16,1,1,999,27,1
26,1,42,5,2,20,3,12,725,22,0
43,1,44,6,8,0,2,12,979,27,0
46,1,8,18,0,25,3,3,561,12,0
45,0,60,26,9,21,2,12,406,11,1
61,0,42,12,2,7,3,1,928,22,0
51,1,39,12,2,14,3,3,378,12,0
25,0,34,18,7,25,1,12,552,13,1
61,0,24,10,8,23,2,1,490,18,1
40,1,53,30,7,19,1,1,801,11,1
34,0,8,14,9,26,1,1,816,8,1
57,0,32,4,1,7,2,1,341,23,0
61,0,14,26,4,28,2,12,138,14,1
41,0,60,13,5,8,3,3,347,15,0
63,0,27,22,8,30,2,1,550,28,1
49,0,3,29,7,29,2,1,356,26,1
48,1,26,1,5,9,3,12,268,1,1
42,1,26,2,1,30,3,1,115,19,0
51,1,54,1,7,7,3,12,547,26,1
47,1,37,23,8,25,3,3,469,26,1
29,1,50,29,5,29,3,3,586,12,1
63,1,34,22,10,26,3,3,247,4,1
51,1,18,2,5,14,3,12,872,2,1
27,1,27,25,8,16,3,3,705,21,1
46,0,57,12,4,24,3,12,235,27,1
55,1,51,15,10,5,2,3,966,19,0
47,0,59,19,7,19,2,3,382,22,1
44,1,47,6,7,8,1,1,624,12,0
61,0,39,30,7,25,3,12,912,17,1
59,1,28,18,3,24,2,1,796,21,0
56,0,38,18,10,18,1,12,753,17,1
65,1,27,21,4,4,1,1,986,24,0
20,1,6,25,9,16,1,3,681,7,0
59,0,40,27,5,10,3,1,168,29,0
58,1,33,25,6,9,1,3,132,29,0
54,0,20,8,9,1,1,12,339,20,0
41,0,29,5,1,0,1,1,981,24,0
49,0,51,13,8,25,3,12,642,24,1
24,0,10,26,4,20,2,12,129,19,0
57,0,45,24,4,26,1,1,165,30,1
63,1,57,20,1,27,2,12,466,2,0
19,1,24,26,8,8,3,12,172,2,0
41,1,28,7,7,27,2,12,501,26,1
51,0,15,24,10,19,3,1,437,23,0
32,0,36,28,6,21,3,12,118,27,1
60,1,42,24,0,25,3,12,271,8,0
62,0,27,14,0,0,1,12,717,20,0
51,0,34,5,6,5,2,12,738,8,1
36,0,25,2,5,2,3,3,900,17,0
49,1,46,28,7,18,2,3,300,22,1
25,0,12,4,7,17,3,3,153,26,0
33,0,59,20,6,20,2,3,845,8,1
21,1,35,7,2,1,2,1,718,26,0
42,1,58,17,10,12,3,3,318,18,0
41,0,45,24,8,18,1,12,325,21,1
53,1,11,26,7,24,2,12,556,17,0
46,0,7,23,6,24,1,1,228,26,1
54,0,11,1,1,15,2,1,708,13,0
34,0,39,21,3,30,1,3,231,2,1
49,0,9,6,9,22,3,1,293,4,1
64,0,43,18,8,28,3,1,326,20,1
55,0,6,27,1,26,3,3,255,14,1
18,1,10,7,8,10,2,12,405,7,0
62,0,33,13,5,20,1,3,600,22,1
42,0,50,16,9,23,1,3,468,4,1
63,0,51,21,4,9,2,1,565,30,0
26,1,37,27,3,14,1,12,355,11,0
52,1,39,30,6,28,3,1,806,11,1
34,0,48,6,6,23,3,1,744,17,1
44,0,43,7,9,29,1,3,610,6,1
38,1,27,8,2,18,2,12,706,14,0
56,0,50,29,7,17,1,3,695,12,1
53,0,44,9,7,27,1,1,797,20,1
23,0,9,1,0,18,3,3,762,27,0
52,0,4,16,8,18,3,1,219,18,0
52,0,28,30,5,28,1,3,415,26,1
35,0,17,7,2,19,1,1,583,21,0
51,0,26,24,2,24,1,3,343,7,1
24,0,17,1,10,14,3,12,159,21,1
18,1,28,14,8,20,2,12,596,1,1
27,0,26,10,5,29,2,3,270,20,1
48,0,8,29,10,23,1,1,320,11,1
54,1,39,26,0,22,1,1,112,12,0
21,0,32,22,9,18,1,1,765,13,1
47,1,47,29,4,29,2,12,959,7,0
37,1,32,27,8,7,1,1,932,20,0
33,1,41,8,9,27,3,3,411,6,1
30,1,47,10,3,11,2,1,532,17,0
54,0,55,27,3,19,2,3,852,28,0
63,0,43,12,2,19,1,12,169,6,0
43,1,60,25,10,24,1,1,986,20,1
48,1,18,24,4,4,2,3,731,2,0
65,0,7,9,4,18,2,12,845,22,0
19,0,44,12,8,17,1,3,700,26,1
65,1,39,1,10,29,3,3,205,6,1
30,0,42,14,6,17,2,3,546,19,1
43,0,23,27,9,21,1,3,443,10,1
61,0,29,2,1,4,1,12,778,8,0
65,0,7,8,10,23,2,12,760,14,0
54,1,5,10,7,23,2,12,283,11,0
52,1,51,22,8,10,2,3,554,9,0
53,0,52,2,6,12,3,3,851,22,1
60,1,6,2,9,13,3,12,373,1,1
20,0,50,7,4,20,2,12,943,7,0
61,1,51,17,2,19,2,3,735,7,0
58,1,37,26,1,19,1,12,148,29,0
33,0,30,16,7,29,1,3,797,2,1
65,0,21,30,8,25,1,3,263,4,1
48,0,34,30,9,16,3,3,850,15,1
62,0,23,26,5,3,3,12,826,12,0
53,0,58,18,8,4,1,3,615,4,0
37,0,46,21,5,5,1,12,184,8,0
60,1,60,11,1,19,2,1,251,16,0
50,1,21,6,4,23,2,12,221,18,0
38,0,49,1,7,30,1,12,460,5,1
28,1,43,27,1,21,2,12,198,3,0
49,0,58,14,7,1,3,3,810,26,0
18,1,17,22,1,24,2,12,987,25,0
27,0,20,3,3,15,1,12,976,14,0
58,1,26,20,0,20,1,3,457,3,0
22,1,28,11,1,30,3,1,695,23,0
42,0,58,7,2,22,3,1,817,11,1
21,0,30,8,8,12,3,12,754,13,0
64,0,7,24,7,22,3,1,232,26,1
52,1,53,2,4,4,3,1,234,18,1
65,0,21,28,0,29,1,1,483,13,1
56,1,21,1,4,24,1,12,281,21,1
22,0,57,7,1,18,3,12,597,6,0
56,0,49,23,4,9,3,12,449,24,0
37,1,21,18,2,5,1,3,567,9,0
18,0,29,28,3,2,3,3,368,7,0
50,0,44,12,9,19,1,3,525,3,1
36,0,3,3,3,23,1,1,981,11,1
23,0,33,22,7,21,1,3,132,21,1
18,1,47,10,1,3,3,1,289,3,0
45,0,36,14,9,6,1,1,963,28,0
60,0,13,26,7,13,2,3,869,10,0
44,0,59,4,6,22,2,12,590,3,1
18,0,60,21,7,25,2,12,412,16,1
53,0,56,18,1,27,3,1,975,28,1
48,0,21,21,2,23,3,1,584,6,1
61,0,33,7,6,8,1,3,464,18,0
49,0,4,12,2,30,2,3,208,22,1
24,0,18,27,2,20,3,1,957,9,0
35,0,60,3,8,16,3,12,951,1,1
55,0,4,5,10,26,3,1,792,7,1
34,1,46,20,1,17,2,3,204,18,0
42,1,8,1,2,0,3,12,312,4,1
59,1,42,8,7,0,3,1,405,6,0
44,1,43,20,0,3,2,3,770,6,0
26,0,43,2,3,7,1,12,679,30,0
52,0,26,17,4,25,3,3,730,10,0
54,1,48,14,0,26,2,3,127,22,0
59,0,38,22,0,12,3,3,704,4,0
61,1,17,18,6,17,1,1,553,3,0
19,1,51,1,10,27,1,3,261,13,1
26,0,46,5,4,18,2,12,887,11,0
45,0,38,21,4,10,3,1,312,14,0
37,0,19,29,3,19,3,12,368,10,0
53,0,18,10,1,26,1,1,128,16,1
52,0,39,22,2,26,1,12,248,24,1
63,0,11,1,6,10,2,1,861,30,1
25,0,24,7,8,10,3,1,290,5,0
22,1,24,1,7,18,3,12,978,4,1
45,1,18,23,10,1,2,1,198,19,0
22,0,24,9,8,16,2,12,208,20,1
24,0,44,28,6,6,2,1,969,11,0
30,0,11,27,3,2,3,1,120,15,0
63,1,11,2,3,6,1,1,930,1,0
52,1,38,17,5,6,2,12,260,13,0
21,0,15,18,1,4,2,3,657,4,0
29,1,26,17,4,30,1,3,963,20,0
31,1,50,30,6,27,1,1,816,30,1
60,0,24,7,7,25,3,12,469,4,1
29,0,33,2,7,13,3,3,190,9,0
37,1,41,7,8,25,1,12,226,4,1
51,0,57,19,7,20,3,12,383,6,1
20,1,38,15,3,0,2,3,124,29,0
26,1,2,9,0,28,1,3,425,29,0
48,0,35,10,6,11,1,3,707,11,0
29,1,45,14,10,20,2,1,545,8,1
45,1,27,20,6,13,2,1,996,17,0
43,1,40,7,5,27,3,1,267,1,1
50,1,39,4,7,28,2,1,241,14,1
23,1,4,12,10,6,2,12,665,25,0
25,1,41,12,0,29,1,3,754,23,0
49,1,22,13,9,20,2,1,883,21,0
30,0,60,3,7,28,2,3,711,11,1
36,0,49,2,0,29,3,1,200,6,1
65,0,33,23,2,18,1,12,599,19,0
30,0,2,24,1,21,3,1,749,19,1
63,0,59,29,9,30,1,1,727,13,1
20,0,8,3,7,29,1,3,136,10,1
45,0,34,9,7,5,3,1,552,9,0
56,1,47,30,5,30,1,12,778,24,1
41,0,59,6,4,13,2,1,301,12,0
51,1,50,5,10,9,2,12,572,5,1
51,1,50,23,6,30,2,1,864,18,1
57,0,48,27,9,17,3,12,475,1,1
47,0,50,10,7,24,2,3,561,25,1
30,1,35,6,5,18,3,3,765,3,1
54,0,4,14,6,21,1,3,611,22,0
63,0,34,3,10,11,2,3,797,20,1
62,0,22,16,4,10,1,12,668,14,0
56,0,7,19,6,13,1,3,584,8,0
42,1,4,25,5,22,1,1,373,23,0
27,1,20,4,3,9,3,12,208,3,0
28,1,29,28,4,17,3,3,441,25,0
64,0,51,11,1,1,3,1,367,17,0
53,1,43,2,9,8,3,12,894,23,1
54,0,2,22,4,24,1,1,505,8,1
60,0,3,1,6,29,3,3,524,15,1
65,0,13,26,8,11,3,12,822,27,0
19,0,59,14,10,21,1,12,990,5,1
37,0,23,10,1,21,2,1,363,6,1
26,0,48,12,8,4,2,3,684,26,0
35,1,20,2,1,12,1,12,281,19,1
54,1,51,1,4,15,2,3,535,27,1
18,0,2,17,8,13,1,12,128,19,0
25,0,24,15,10,12,3,12,790,29,0
34,0,6,26,7,29,2,1,115,2,1
38,0,11,12,7,17,1,12,191,28,0
54,1,51,17,5,27,2,1,508,25,1
50,1,24,16,8,14,1,12,290,2,0
65,1,43,27,5,11,3,3,486,23,0
39,0,36,28,0,28,1,12,546,2,0
58,1,3,1,10,22,1,3,601,29,1
35,1,3,11,5,27,1,1,958,6,0
33,0,17,24,10,2,2,1,498,25,0
33,0,50,11,9,20,3,3,465,22,1
21,1,38,26,1,24,3,12,328,21,0
45,0,36,13,8,14,3,12,651,2,0
51,1,53,9,2,20,3,1,224,23,0
41,1,36,29,0,27,2,1,685,30,0
18,1,31,25,7,29,1,3,503,9,1
57,0,52,10,7,21,3,12,477,28,1
55,1,28,2,4,22,2,3,621,14,1
39,0,6,24,3,10,3,1,546,18,0
32,1,26,25,4,16,2,3,862,25,0
36,0,1,17,10,10,2,3,535,3,0
52,1,2,4,1,28,3,1,569,13,0
62,1,16,26,0,30,3,12,545,23,0
32,1,46,18,5,14,3,3,386,3,0
46,1,1,13,1,24,3,12,493,21,0
30,1,54,23,4,18,1,1,569,26,0
30,0,7,11,10,23,3,12,970,15,0
32,1,29,4,10,21,1,1,161,2,1
64,0,36,1,0,4,2,3,297,7,0
61,1,50,22,6,25,2,3,590,20,1
37,1,31,13,6,29,2,3,756,22,1
44,1,5,1,2,27,1,12,203,15,1
56,0,46,9,9,21,3,1,919,18,1
55,0,28,30,8,28,2,1,908,13,1
56,0,37,5,4,16,3,12,305,15,1
34,0,15,28,7,1,1,3,622,23,0
65,0,26,7,8,0,2,12,985,13,0
42,1,12,13,2,14,3,3,207,19,0
43,1,55,28,7,30,2,3,170,21,1
53,1,18,15,1,14,3,12,433,5,0
65,0,48,4,4,8,1,12,101,14,1
33,1,60,19,0,28,1,12,490,14,0
60,0,56,8,3,21,1,1,674,13,1
61,1,37,29,4,12,3,1,894,28,0
24,1,54,18,0,6,3,1,931,27,0
63,0,53,8,7,20,2,1,796,4,1
50,1,43,10,5,30,2,3,758,27,1
22,1,4,21,5,18,1,3,141,2,0
59,0,34,4,10,28,1,12,843,17,1
56,1,34,2,9,13,3,3,668,9,1
37,0,22,3,6,10,2,3,200,27,0
57,0,49,23,3,23,2,3,231,23,1
39,1,26,17,4,14,3,1,924,19,0
57,0,24,23,8,2,3,3,864,14,0
60,0,43,10,1,24,2,3,753,17,0
39,1,29,12,8,28,3,1,509,25,1
52,0,2,5,7,24,3,3,334,6,1
18,0,49,6,10,30,1,3,695,19,1
40,1,45,4,3,21,1,3,515,4,0
27,1,41,23,7,27,3,12,563,5,1
47,0,35,3,2,10,2,3,384,9,0
40,1,5,25,0,5,1,3,922,5,0
63,1,47,7,7,16,1,1,440,16,1
64,1,55,5,2,10,1,12,230,17,0
44,1,41,1,3,30,1,12,976,4,0
43,0,6,18,3,28,2,1,650,14,1
64,0,48,4,1,0,1,12,290,23,0
45,1,52,17,10,16,2,3,998,13,1
63,0,45,9,10,11,3,3,123,7,0
45,1,12,26,10,10,3,1,1000,29,0
42,1,12,20,0,22,1,1,271,23,0
39,1,50,19,9,24,1,3,248,9,1
42,0,10,2,8,21,1,1,512,2,1
49,0,27,26,9,1,2,3,952,15,0
20,1,33,5,6,8,2,12,174,21,0
41,1,28,17,2,15,1,1,394,30,0
29,0,7,13,3,21,1,3,549,15,0
25,1,22,5,5,29,1,1,121,20,0
43,0,50,16,2,14,2,12,517,16,0
62,1,36,5,9,2,2,3,932,8,1
24,0,38,23,10,22,2,3,812,3,1
61,1,37,18,8,29,3,12,276,9,1
33,1,4,6,2,3,3,12,996,21,0
24,1,37,20,8,28,3,1,841,6,1
34,1,60,3,2,7,1,12,917,6,0
62,0,22,4,6,14,1,3,415,15,1
29,0,17,23,0,12,3,12,612,11,0
65,0,18,21,8,25,2,1,572,24,1
20,1,21,5,8,25,3,3,138,18,0
39,0,36,3,8,17,1,12,270,26,1
50,1,40,3,9,4,1,3,226,21,0
41,1,10,1,0,29,2,12,560,21,1
64,0,1,20,3,21,1,3,307,14,1
28,0,29,24,0,23,3,12,855,2,0
51,1,18,24,0,18,2,12,572,12,0
51,1,57,19,9,16,2,3,207,5,1
53,0,27,4,7,22,2,12,472,25,1
50,0,18,7,10,30,3,1,914,15,1
28,0,18,22,5,28,3,1,538,7,1
58,0,25,14,0,30,3,1,849,21,1
19,1,30,10,9,30,2,12,605,22,1
61,0,14,3,3,13,2,3,660,29,0
55,1,10,15,0,18,3,1,679,1,0
61,0,33,17,6,17,1,3,772,11,1
58,1,47,15,0,29,1,3,947,23,0
22,0,34,10,2,0,3,3,488,7,0
48,1,47,8,10,28,3,3,178,8,1
31,1,23,13,6,17,3,1,677,23,0
52,1,46,9,7,30,1,3,133,2,1
36,0,46,23,8,10,1,12,545,14,0
29,1,5,9,7,20,2,12,891,20,0
56,1,2,2,4,15,3,12,842,11,1
51,1,34,14,5,13,3,12,634,23,0
47,1,16,30,8,16,2,1,856,10,0
55,1,59,6,8,30,2,12,812,14,1
29,1,13,14,9,23,1,1,941,12,0
46,0,59,7,9,24,2,12,197,22,1
56,0,46,18,1,21,1,3,356,21,1
55,1,42,20,8,28,1,12,190,28,1
30,0,20,29,10,4,1,3,650,5,0
34,0,41,15,4,13,3,12,400,1,0
63,1,36,2,10,20,3,12,235,19,1
30,1,41,14,10,10,3,1,500,29,0
23,1,33,1,7,18,1,1,711,4,1
37,1,17,16,2,12,2,3,372,2,0
57,0,55,2,5,29,3,1,870,7,1
21,0,5,22,0,9,3,1,607,19,0
61,0,57,19,4,27,3,1,587,26,1
61,0,37,11,2,21,2,12,116,9,1
22,1,34,14,2,3,3,3,677,14,0
47,1,1,21,10,21,1,3,271,21,0
35,0,28,29,4,21,1,12,340,25,1
31,0,46,30,8,23,3,3,888,27,1
22,0,47,3,0,23,2,3,313,16,1
21,0,39,2,3,12,1,12,414,18,0
35,1,58,21,9,4,1,3,125,8,0
57,1,6,3,6,20,1,1,564,30,1
18,1,23,27,10,0,2,1,310,14,0
23,0,49,16,3,2,2,1,468,9,0
46,0,24,29,6,12,3,12,916,2,0
55,1,23,30,5,0,1,3,826,18,0
53,0,8,25,6,17,1,3,174,19,0
48,0,36,29,4,22,3,1,141,6,1
63,1,45,18,2,24,1,1,468,9,0
59,1,41,24,2,24,1,1,425,1,0
36,1,26,3,9,24,2,12,619,14,1
65,0,31,2,3,16,1,12,255,10,1
40,1,38,12,0,3,1,3,451,25,0
